age,job,marital,education,default,housing,loan,contact,month,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,y
38,technician,married,professional.course,unknown,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
41,blue-collar,married,basic.6y,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
32,admin.,single,university.degree,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
36,admin.,single,university.degree,no,yes,yes,cellular,jun,1,-1,0,nonexistent,94.055,-39.8,4991.6,1
46,self-employed,married,university.degree,no,no,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
43,admin.,married,high.school,no,yes,yes,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
47,technician,married,basic.9y,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
32,admin.,married,university.degree,no,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
55,housemaid,married,basic.4y,unknown,no,no,telephone,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
39,admin.,married,university.degree,no,no,no,cellular,may,5,-1,1,failure,92.893,-46.2,5099.1,0
44,admin.,married,university.degree,no,yes,yes,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0
25,blue-collar,single,basic.9y,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
73,retired,married,basic.4y,no,no,no,cellular,aug,1,-1,0,nonexistent,92.201,-31.4,5076.2,1
53,housemaid,married,university.degree,no,yes,no,cellular,apr,1,6,1,success,93.749,-34.6,5008.7,1
36,blue-collar,married,basic.4y,no,no,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0
55,technician,married,professional.course,no,yes,no,cellular,oct,1,-1,0,nonexistent,92.431,-26.9,5017.5,0
38,admin.,single,university.degree,unknown,yes,no,telephone,jun,7,-1,0,nonexistent,94.465,-41.8,5228.1,0
35,unemployed,single,basic.9y,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
49,management,married,university.degree,no,yes,no,telephone,jun,2,-1,0,nonexistent,92.963,-40.8,5076.2,0
37,blue-collar,married,basic.9y,no,no,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
37,services,married,high.school,no,yes,no,cellular,jun,1,-1,0,nonexistent,92.963,-40.8,5076.2,0
37,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
31,management,married,high.school,no,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0
34,technician,single,university.degree,no,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
42,technician,married,professional.course,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,1
29,services,single,university.degree,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
30,admin.,married,university.degree,no,unknown,unknown,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
31,unemployed,single,high.school,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
36,admin.,married,high.school,no,yes,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
58,blue-collar,married,basic.4y,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
33,technician,married,university.degree,unknown,no,yes,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
47,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
37,blue-collar,married,basic.4y,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
31,admin.,single,high.school,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,1
36,blue-collar,married,basic.4y,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
56,retired,married,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
35,admin.,single,university.degree,no,no,no,telephone,may,13,-1,0,nonexistent,93.994,-36.4,5191.0,0
35,blue-collar,married,basic.6y,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
35,blue-collar,married,basic.4y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
35,admin.,single,university.degree,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
52,retired,married,basic.4y,unknown,yes,yes,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0
37,unemployed,single,university.degree,no,yes,no,cellular,jun,2,6,1,success,94.055,-39.8,4991.6,0
33,unemployed,married,basic.9y,no,no,no,telephone,jun,6,-1,0,nonexistent,94.465,-41.8,5228.1,0
54,blue-collar,married,basic.6y,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
39,blue-collar,divorced,basic.6y,unknown,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
57,management,married,high.school,no,yes,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0
86,retired,divorced,basic.4y,no,unknown,unknown,cellular,oct,1,-1,0,nonexistent,92.431,-26.9,5017.5,0
39,technician,married,basic.9y,unknown,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
41,entrepreneur,single,high.school,no,yes,no,telephone,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
41,admin.,married,university.degree,no,yes,yes,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0
35,admin.,married,university.degree,no,yes,yes,cellular,aug,7,-1,0,nonexistent,93.444,-36.1,5228.1,0
35,management,married,professional.course,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
48,blue-collar,married,high.school,unknown,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0
44,technician,divorced,university.degree,unknown,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
29,technician,single,university.degree,no,no,yes,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
31,technician,single,professional.course,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
32,technician,single,professional.course,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
50,blue-collar,married,professional.course,unknown,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0
52,services,divorced,basic.4y,no,yes,no,cellular,jun,3,-1,1,failure,92.963,-40.8,5076.2,0
34,admin.,married,high.school,no,no,yes,cellular,sep,2,-1,0,nonexistent,94.199,-37.5,4963.6,0
35,admin.,married,high.school,no,yes,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0
52,technician,married,high.school,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
47,blue-collar,married,basic.4y,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
32,admin.,single,university.degree,no,unknown,unknown,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
34,admin.,married,university.degree,no,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
54,management,married,university.degree,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
35,admin.,married,high.school,no,yes,no,cellular,may,6,-1,1,failure,92.893,-46.2,5099.1,0
42,services,divorced,high.school,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
33,blue-collar,single,basic.6y,no,yes,no,cellular,may,5,-1,1,failure,92.893,-46.2,5099.1,0
39,admin.,married,high.school,no,yes,yes,telephone,jun,19,-1,0,nonexistent,94.465,-41.8,5228.1,0
35,retired,married,basic.4y,unknown,no,no,cellular,jul,14,-1,0,nonexistent,93.918,-42.7,5228.1,0
35,admin.,married,university.degree,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
31,blue-collar,single,basic.4y,no,no,yes,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
34,admin.,divorced,high.school,no,no,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
42,admin.,divorced,university.degree,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
33,blue-collar,married,basic.9y,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
31,services,married,high.school,no,no,no,cellular,nov,5,-1,0,nonexistent,93.2,-42.0,5195.8,0
24,admin.,single,university.degree,no,yes,yes,cellular,aug,5,6,2,success,94.027,-38.3,4991.6,0
38,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
46,entrepreneur,married,professional.course,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
46,services,married,high.school,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
34,admin.,divorced,university.degree,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
55,admin.,single,high.school,no,yes,no,cellular,apr,2,-1,1,failure,93.075,-47.1,5099.1,0
35,technician,single,professional.course,no,yes,no,cellular,jul,6,6,1,success,94.215,-40.3,4991.6,1
34,technician,single,professional.course,no,yes,no,cellular,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0
55,technician,married,professional.course,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
34,blue-collar,married,basic.4y,no,no,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
52,admin.,divorced,basic.9y,no,yes,yes,cellular,apr,5,-1,1,failure,93.075,-47.1,5099.1,0
46,blue-collar,married,professional.course,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
39,blue-collar,married,basic.6y,unknown,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
50,admin.,divorced,university.degree,no,no,no,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0
30,housemaid,married,high.school,unknown,yes,no,telephone,may,13,-1,0,nonexistent,93.994,-36.4,5191.0,0
33,technician,married,professional.course,no,yes,no,cellular,aug,6,-1,0,nonexistent,93.444,-36.1,5228.1,0
59,retired,divorced,basic.4y,no,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
55,admin.,divorced,university.degree,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
44,technician,single,university.degree,no,no,no,cellular,nov,3,-1,0,nonexistent,93.2,-42.0,5195.8,0
55,blue-collar,married,basic.9y,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
26,services,single,high.school,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
35,blue-collar,divorced,basic.6y,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
54,retired,married,basic.4y,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
33,blue-collar,single,basic.4y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
43,blue-collar,married,basic.6y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
34,technician,married,university.degree,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
39,admin.,married,university.degree,no,yes,no,telephone,jun,12,-1,0,nonexistent,94.465,-41.8,5228.1,0
55,admin.,married,university.degree,no,yes,yes,cellular,jul,2,-1,1,failure,94.215,-40.3,4991.6,0
57,retired,married,university.degree,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
46,admin.,married,high.school,no,no,no,telephone,aug,2,-1,0,nonexistent,92.201,-31.4,5076.2,1
49,services,married,high.school,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
37,admin.,single,high.school,no,no,no,cellular,jul,8,-1,0,nonexistent,93.918,-42.7,5228.1,0
49,services,divorced,high.school,unknown,no,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
44,blue-collar,married,basic.9y,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
46,admin.,married,basic.4y,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
44,blue-collar,married,basic.9y,no,no,no,cellular,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0
31,admin.,married,university.degree,no,yes,no,cellular,may,2,10,1,success,92.893,-46.2,5099.1,1
51,retired,married,university.degree,unknown,no,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
58,management,divorced,university.degree,no,no,no,cellular,nov,1,5,1,success,93.2,-42.0,5195.8,1
56,blue-collar,divorced,unknown,no,no,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
33,services,married,high.school,no,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0
34,admin.,married,high.school,no,yes,no,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0
36,blue-collar,married,basic.9y,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
44,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
50,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
27,entrepreneur,married,professional.course,no,unknown,unknown,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
40,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
35,housemaid,married,university.degree,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
31,unemployed,single,professional.course,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
32,housemaid,married,basic.4y,no,yes,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
35,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0
38,blue-collar,single,high.school,no,yes,no,cellular,sep,1,6,3,success,94.199,-37.5,4963.6,1
51,blue-collar,married,basic.4y,no,no,yes,cellular,jun,1,3,1,success,94.055,-39.8,4991.6,1
43,blue-collar,married,unknown,no,yes,no,cellular,may,7,-1,0,nonexistent,92.893,-46.2,5099.1,0
47,management,married,high.school,no,yes,yes,cellular,nov,3,-1,0,nonexistent,93.2,-42.0,5195.8,0
29,admin.,divorced,university.degree,no,yes,no,cellular,jun,3,-1,0,nonexistent,92.963,-40.8,5076.2,1
56,entrepreneur,married,university.degree,no,yes,no,cellular,sep,2,-1,0,nonexistent,92.379,-29.8,5017.5,0
39,services,married,basic.9y,no,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
33,technician,single,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
38,admin.,married,university.degree,no,no,no,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0
55,admin.,married,high.school,no,no,no,cellular,apr,3,-1,0,nonexistent,93.075,-47.1,5099.1,0
29,admin.,married,high.school,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,1
32,admin.,single,university.degree,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
33,admin.,single,university.degree,no,no,no,cellular,apr,3,-1,0,nonexistent,93.075,-47.1,5099.1,0
41,management,married,high.school,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
49,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,1,-1,1,failure,93.2,-42.0,5195.8,0
41,blue-collar,married,basic.4y,no,yes,yes,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
39,student,single,unknown,no,yes,no,cellular,jun,3,-1,0,nonexistent,92.963,-40.8,5076.2,1
53,services,married,basic.9y,unknown,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
33,blue-collar,single,basic.9y,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
49,housemaid,married,basic.4y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
53,blue-collar,married,basic.9y,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
32,management,single,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
50,services,married,high.school,no,yes,no,cellular,aug,15,-1,0,nonexistent,93.444,-36.1,5228.1,0
42,housemaid,married,basic.9y,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
43,services,married,high.school,no,no,no,cellular,apr,1,-1,1,failure,93.075,-47.1,5099.1,0
60,unknown,married,university.degree,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
57,retired,married,basic.9y,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
41,blue-collar,married,basic.4y,unknown,no,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0
36,admin.,single,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
36,technician,married,professional.course,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
41,blue-collar,married,basic.6y,no,yes,yes,telephone,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0
34,unknown,married,basic.4y,no,yes,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0
28,management,single,basic.9y,no,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
47,blue-collar,married,basic.4y,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
31,blue-collar,married,basic.9y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
55,unknown,married,unknown,unknown,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
48,technician,married,professional.course,no,no,no,cellular,nov,6,-1,0,nonexistent,93.2,-42.0,5195.8,0
58,admin.,married,university.degree,unknown,no,no,cellular,jul,6,-1,0,nonexistent,93.918,-42.7,5228.1,0
46,unemployed,married,basic.9y,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
48,admin.,single,basic.4y,unknown,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
31,unemployed,married,university.degree,no,yes,no,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0
48,admin.,married,high.school,unknown,yes,no,cellular,may,5,-1,0,nonexistent,92.893,-46.2,5099.1,1
37,management,divorced,university.degree,no,yes,no,cellular,nov,4,-1,0,nonexistent,93.2,-42.0,5195.8,0
38,entrepreneur,married,university.degree,no,no,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0
56,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
29,admin.,single,university.degree,no,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
42,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0
36,blue-collar,married,unknown,no,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
37,management,married,university.degree,no,yes,no,cellular,apr,5,-1,0,nonexistent,93.075,-47.1,5099.1,0
51,technician,married,unknown,no,no,no,cellular,nov,1,-1,1,failure,93.2,-42.0,5195.8,0
26,blue-collar,married,basic.6y,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
39,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
35,technician,divorced,professional.course,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
33,technician,single,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
39,services,married,basic.9y,no,no,yes,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
41,blue-collar,married,basic.6y,no,yes,yes,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0
33,services,married,high.school,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,1
29,admin.,single,university.degree,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
49,admin.,divorced,high.school,no,yes,no,telephone,jun,20,-1,0,nonexistent,94.465,-41.8,5228.1,0
36,technician,married,university.degree,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
56,blue-collar,married,basic.9y,unknown,no,no,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,0
33,admin.,married,high.school,no,yes,no,telephone,may,2,-1,1,failure,92.893,-46.2,5099.1,0
53,retired,divorced,basic.9y,no,no,no,telephone,jul,16,-1,0,nonexistent,93.918,-42.7,5228.1,0
46,self-employed,single,university.degree,unknown,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
57,unknown,married,basic.4y,no,yes,no,cellular,jul,3,-1,0,nonexistent,94.215,-40.3,4991.6,0
24,unemployed,married,university.degree,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
25,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
34,admin.,married,basic.9y,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
52,services,married,basic.9y,unknown,yes,yes,cellular,aug,5,-1,0,nonexistent,93.444,-36.1,5228.1,0
28,technician,single,professional.course,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
48,technician,married,professional.course,no,no,no,cellular,apr,1,-1,1,failure,93.075,-47.1,5099.1,0
44,admin.,married,university.degree,no,yes,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
60,management,married,university.degree,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
47,technician,married,professional.course,no,no,no,telephone,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
43,technician,married,professional.course,no,yes,no,cellular,nov,1,-1,1,failure,93.2,-42.0,5195.8,0
35,services,married,high.school,no,no,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
56,management,married,university.degree,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
52,admin.,married,high.school,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
