age,job,marital,education,default,housing,loan,contact,month,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,pdays_contacted,y
26,admin.,single,university.degree,no,yes,yes,cellular,apr,4,6,2,success,93.749,-34.6,5008.7,1,1
57,services,married,high.school,unknown,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
44,blue-collar,married,unknown,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
41,admin.,married,university.degree,no,no,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
28,technician,single,professional.course,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
36,admin.,single,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,92.201,-31.4,5076.2,0,1
37,technician,single,university.degree,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
25,services,single,high.school,no,no,no,cellular,oct,1,-1,1,failure,94.601,-49.5,4963.6,0,0
33,admin.,married,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
47,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,2,-1,1,failure,93.2,-42.0,5195.8,0,0
32,admin.,single,university.degree,no,yes,no,telephone,jul,4,-1,0,nonexistent,92.469,-33.6,5076.2,0,0
34,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
29,admin.,single,high.school,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
33,technician,single,university.degree,no,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
33,technician,married,professional.course,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
43,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
51,technician,married,professional.course,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
32,services,single,basic.6y,no,unknown,unknown,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
27,admin.,single,professional.course,no,yes,yes,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
26,services,divorced,basic.6y,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
40,blue-collar,married,basic.4y,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
30,blue-collar,single,basic.9y,no,yes,yes,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
27,admin.,married,university.degree,no,unknown,unknown,telephone,jun,6,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
36,unemployed,married,basic.4y,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
47,blue-collar,married,basic.6y,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
39,blue-collar,single,basic.9y,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
32,technician,married,professional.course,no,yes,no,telephone,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,1
39,admin.,single,university.degree,unknown,yes,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
38,management,married,unknown,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
20,student,single,high.school,no,yes,no,telephone,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
29,admin.,single,high.school,no,no,no,telephone,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
33,admin.,married,university.degree,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
82,housemaid,married,basic.4y,no,no,no,telephone,sep,3,3,2,success,94.199,-37.5,4963.6,1,1
36,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
41,admin.,single,university.degree,no,unknown,unknown,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,1
34,admin.,single,high.school,no,yes,no,cellular,may,1,11,1,success,92.893,-46.2,5099.1,1,1
34,unknown,married,basic.4y,no,no,yes,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
21,admin.,single,high.school,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
42,technician,married,professional.course,no,no,no,cellular,aug,1,6,2,success,94.027,-38.3,4991.6,1,1
35,services,married,high.school,no,no,no,cellular,sep,2,3,1,success,92.379,-29.8,5017.5,1,0
37,housemaid,married,basic.4y,unknown,no,yes,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
35,blue-collar,single,high.school,no,yes,yes,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
40,blue-collar,married,high.school,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
26,admin.,married,high.school,no,no,no,cellular,jun,1,-1,0,nonexistent,92.963,-40.8,5076.2,0,0
48,technician,single,university.degree,unknown,no,no,cellular,aug,8,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
44,services,divorced,basic.9y,no,no,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,1
46,admin.,married,high.school,unknown,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
46,self-employed,married,basic.4y,no,no,yes,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
34,admin.,single,high.school,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
48,admin.,married,high.school,no,no,no,telephone,nov,1,-1,2,failure,94.767,-50.8,4963.6,0,0
49,services,single,basic.4y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
42,technician,divorced,professional.course,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
28,blue-collar,married,high.school,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
36,admin.,married,high.school,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
40,technician,married,professional.course,no,no,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
36,technician,divorced,professional.course,no,unknown,unknown,cellular,nov,4,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
36,technician,married,university.degree,no,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
49,admin.,divorced,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
38,services,single,high.school,unknown,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
50,blue-collar,married,basic.9y,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
41,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
59,retired,married,basic.9y,no,no,no,cellular,aug,9,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
41,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
29,admin.,single,high.school,no,yes,no,cellular,jun,2,-1,0,nonexistent,92.963,-40.8,5076.2,0,0
41,housemaid,married,basic.4y,unknown,yes,no,telephone,jul,10,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
50,management,married,university.degree,unknown,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
33,technician,single,professional.course,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
34,admin.,single,high.school,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
30,admin.,married,university.degree,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
25,management,single,university.degree,no,yes,yes,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
35,blue-collar,married,professional.course,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
22,services,married,high.school,no,yes,no,cellular,may,7,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
50,self-employed,married,professional.course,no,yes,no,cellular,jun,1,-1,1,failure,92.963,-40.8,5076.2,0,0
39,entrepreneur,married,high.school,no,unknown,unknown,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
35,entrepreneur,married,university.degree,no,yes,yes,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0,0
50,admin.,married,university.degree,no,yes,no,cellular,jul,5,-1,0,nonexistent,92.469,-33.6,5076.2,0,1
31,admin.,married,university.degree,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
59,technician,divorced,basic.9y,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
31,housemaid,married,high.school,unknown,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
24,student,single,high.school,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
34,services,married,high.school,no,yes,yes,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
44,blue-collar,married,basic.6y,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
35,unemployed,single,university.degree,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,1
25,student,single,university.degree,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
29,technician,single,university.degree,no,yes,yes,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,1
41,blue-collar,married,basic.9y,no,no,no,cellular,apr,1,-1,1,failure,93.075,-47.1,5099.1,0,0
55,blue-collar,married,basic.4y,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
31,entrepreneur,single,basic.9y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
26,technician,single,professional.course,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,1
44,admin.,married,university.degree,unknown,no,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
30,management,single,university.degree,no,no,yes,cellular,jun,7,-1,0,nonexistent,92.963,-40.8,5076.2,0,1
39,self-employed,married,university.degree,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
51,services,divorced,high.school,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
43,services,married,high.school,no,yes,yes,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,1
55,blue-collar,married,basic.9y,unknown,unknown,unknown,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
35,admin.,married,university.degree,unknown,no,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
51,technician,married,professional.course,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
60,admin.,married,university.degree,unknown,no,no,telephone,jun,11,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
31,management,married,high.school,no,yes,no,telephone,jun,5,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
48,technician,married,basic.4y,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
34,technician,married,professional.course,no,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
27,technician,single,high.school,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
27,admin.,single,high.school,unknown,no,no,cellular,jul,6,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
50,unknown,single,unknown,unknown,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
49,admin.,divorced,university.degree,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
25,student,single,basic.9y,no,no,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
38,blue-collar,married,basic.9y,no,no,no,cellular,apr,2,-1,1,failure,93.075,-47.1,5099.1,0,0
54,unemployed,married,university.degree,no,no,no,telephone,aug,3,-1,0,nonexistent,92.201,-31.4,5076.2,0,0
32,blue-collar,married,basic.4y,no,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
38,admin.,married,university.degree,no,yes,no,cellular,aug,7,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
48,blue-collar,single,basic.4y,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
50,blue-collar,married,professional.course,no,yes,no,telephone,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
41,admin.,divorced,high.school,no,no,no,cellular,may,8,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
56,admin.,married,university.degree,no,yes,no,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
38,admin.,married,basic.9y,no,no,yes,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
28,services,single,high.school,no,no,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
33,blue-collar,single,basic.9y,no,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
49,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
59,retired,married,unknown,unknown,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
56,services,divorced,basic.6y,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
32,unemployed,married,professional.course,no,yes,no,telephone,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,1
39,blue-collar,married,basic.6y,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
39,admin.,married,university.degree,no,no,no,cellular,jun,1,-1,1,failure,92.963,-40.8,5076.2,0,0
57,admin.,single,university.degree,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
32,blue-collar,single,basic.4y,no,yes,no,cellular,jul,12,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
41,services,divorced,high.school,no,yes,no,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
41,blue-collar,married,basic.4y,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
33,management,married,university.degree,no,no,no,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
26,technician,single,professional.course,no,no,yes,cellular,nov,1,9,2,failure,92.649,-30.1,5017.5,1,1
57,technician,married,professional.course,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
25,admin.,single,high.school,no,yes,no,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0,1
57,services,divorced,high.school,no,yes,yes,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,0,1
48,blue-collar,married,basic.9y,no,no,yes,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
41,blue-collar,married,basic.4y,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
35,services,married,high.school,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
22,student,single,high.school,no,no,no,cellular,aug,2,3,1,success,92.201,-31.4,5076.2,1,0
26,technician,single,basic.9y,no,no,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
21,student,single,university.degree,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
26,admin.,single,high.school,no,no,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
55,retired,married,basic.9y,unknown,no,no,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
21,student,single,university.degree,no,no,no,cellular,jun,2,-1,0,nonexistent,92.963,-40.8,5076.2,0,1
56,admin.,married,high.school,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
42,services,married,basic.9y,unknown,no,no,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
35,technician,married,professional.course,no,yes,no,telephone,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
58,retired,married,professional.course,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
38,admin.,married,university.degree,no,yes,no,cellular,aug,5,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
79,retired,married,basic.9y,no,no,no,cellular,may,1,-1,2,failure,93.876,-40.0,5008.7,0,0
52,technician,married,basic.4y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
33,management,married,university.degree,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
42,admin.,married,high.school,unknown,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
33,admin.,married,university.degree,no,no,no,cellular,sep,3,-1,0,nonexistent,94.199,-37.5,4963.6,0,1
25,admin.,single,basic.9y,no,yes,no,cellular,jul,27,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
32,management,divorced,basic.4y,unknown,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
31,technician,single,professional.course,no,unknown,unknown,cellular,oct,2,-1,0,nonexistent,94.601,-49.5,4963.6,0,1
46,blue-collar,married,basic.4y,no,no,no,cellular,may,2,12,1,success,92.893,-46.2,5099.1,1,0
29,admin.,single,high.school,unknown,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
48,blue-collar,married,basic.9y,unknown,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
31,blue-collar,single,professional.course,no,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
27,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,6,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
34,technician,married,professional.course,no,yes,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
55,unemployed,divorced,university.degree,no,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
40,blue-collar,married,basic.4y,no,yes,no,cellular,may,6,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
40,housemaid,single,university.degree,no,no,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
39,admin.,single,university.degree,no,yes,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
38,management,married,basic.9y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,1
51,blue-collar,married,basic.4y,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
45,management,divorced,university.degree,no,no,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
26,admin.,single,high.school,no,yes,yes,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
45,blue-collar,married,basic.6y,no,no,yes,cellular,aug,8,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
39,admin.,married,university.degree,no,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
51,technician,divorced,unknown,unknown,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
58,admin.,married,unknown,unknown,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
49,self-employed,married,basic.9y,unknown,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
49,housemaid,married,basic.4y,unknown,unknown,unknown,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
35,technician,married,unknown,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,1
34,self-employed,single,university.degree,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
57,admin.,married,high.school,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
54,management,married,university.degree,unknown,no,yes,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
27,technician,single,professional.course,no,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
58,retired,married,basic.4y,unknown,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
27,student,single,university.degree,unknown,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
42,admin.,divorced,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
54,management,married,university.degree,no,yes,no,cellular,jun,1,-1,0,nonexistent,92.963,-40.8,5076.2,0,0
33,admin.,married,high.school,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
31,admin.,single,university.degree,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
40,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
31,unemployed,married,university.degree,no,no,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
21,unemployed,single,high.school,no,yes,no,telephone,aug,2,-1,0,nonexistent,92.201,-31.4,5076.2,0,0
26,entrepreneur,single,high.school,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
27,management,single,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,92.201,-31.4,5076.2,0,0
42,services,married,unknown,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
34,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
30,management,single,high.school,no,no,yes,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
49,management,married,basic.4y,no,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
42,blue-collar,married,basic.6y,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
46,technician,divorced,professional.course,unknown,no,no,telephone,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
40,admin.,married,university.degree,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
33,services,married,high.school,no,no,yes,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0,0
35,admin.,single,basic.6y,no,yes,yes,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
26,technician,single,university.degree,no,yes,no,cellular,dec,1,5,1,success,92.713,-33.0,5023.5,1,1
58,admin.,single,unknown,unknown,no,no,telephone,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
56,retired,married,basic.4y,unknown,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
43,technician,married,high.school,no,no,no,cellular,may,1,3,1,success,92.893,-46.2,5099.1,1,1
32,entrepreneur,married,university.degree,no,unknown,unknown,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,1
30,admin.,married,university.degree,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
